Patient_ID,Greater_Risk_Probability
90741,11.65482251258735
90742,37.21187454928617
90743,3.3554136984203646
90744,33.284215684279374
90745,5.353521166076784
90746,23.022435839807343
90747,34.58972303004226
90748,8.628560029355901
90749,8.33602474054486
90750,45.23022902160659
90751,87.22157119476718
90752,10.772217465222662
90753,15.563559408352457
90754,69.27889894502549
90755,9.94166678704625
90756,10.095307066163189
90757,10.730857181816411
90758,20.63485090505177
90759,12.537304079299085
90760,4.539798558558277
90761,5.421636960830475
90762,15.359928582237059
90763,7.256037612506752
90764,32.859398786599485
90765,39.47318409848056
90766,3.344334455608674
90767,9.428141420344756
90768,8.306959972730919
90769,8.923337492582645
90770,13.933502334579542
90771,25.316995343806113
90772,9.496837463680718
90773,8.395663482826095
90774,24.724254867256292
90775,15.9251757834914
90776,9.581563205128615
90777,7.535987709458084
90778,17.34308830707796
90779,80.95506628950567
90780,49.85036451702988
90781,59.69633701045561
90782,4.302675562305366
90783,36.5299676547403
90784,15.473201509857356
90785,3.080077628163128
90786,10.599615339643073
90787,39.19039172584371
90788,7.4398860674445775
90789,13.162792395722194
90790,5.411550780129748
90791,43.5269825800532
90792,31.06361647228634
90793,65.53005484908005
90794,29.301417034184542
90795,28.190296119550084
90796,6.372394300166032
90797,5.577149631976901
90798,4.11843376233523
90799,23.60867667591984
90800,52.09214280059356
90801,7.95940852700526
90802,27.333698818099577
90803,48.58557918340612
90804,4.898390461449224
90805,8.792182903170913
90806,6.931257031826003
90807,9.923411116551181
90808,7.983813407483853
90809,33.82184813117674
90810,44.1540757697035
90811,56.62125475381282
90812,11.46012592345341
90813,19.60096257041959
90814,9.205940372179837
90815,20.01524396996285
90816,10.334117760327697
90817,29.515333584734122
90818,17.366706309284265
90819,5.4562912512551645
90820,53.2748878191578
90821,19.838012905177912
90822,9.321437786572213
90823,10.359835250378
90824,20.510365191417936
90825,8.995803219374798
90826,31.777738373567573
90827,35.258890334251895
90828,31.153090590580284
90829,9.39667260059266
90830,6.926527530001951
90831,12.901841609428084
90832,28.144931714574255
90833,5.386114258762452
90834,24.43175860802691
90835,19.755643881873475
90836,5.194558910276094
90837,7.627150575965011
90838,6.0741489833548465
90839,41.31242615531953
90840,25.99533447171632
90841,11.305515709020701
90842,55.26813843220101
90843,36.13428172539784
90844,14.555348464886173
90845,24.030128646624224
90846,3.760818381217013
90847,27.370263913609975
90848,14.755983832923365
90849,14.27071108295608
90850,33.58129727288382
90851,35.466161632467454
90852,30.044659638724056
90853,12.136216573687689
90854,38.309801807972526
90855,5.843579079198414
90856,5.4347705619629165
90857,19.123596544469414
90858,13.28689927387087
90859,9.706398426822505
90860,14.696371600409568
90861,31.425047562611972
90862,16.569020046729463
90863,33.66592054044477
90864,48.40452982104778
90865,30.257330312955926
90866,49.55787445398166
90867,43.76957530783362
90868,8.053208955054794
90869,23.41664405244766
90870,10.643493084528755
90871,13.524524820219353
90872,9.17646660669367
90873,15.052807366381046
90874,40.64406243753533
90875,9.197881594622123
90876,18.43388562997818
90877,50.25979225541773
90878,29.573661747833803
90879,43.842194401152646
90880,57.38458307888183
90881,6.39701133353227
90882,20.668254961923076
90883,36.149657935049
90884,40.55006064824002
90885,14.487438099038114
90886,7.95747128579761
90887,34.722150382664886
90888,52.98173100814717
90889,14.281132646084812
90890,8.18143999853292
90891,57.652124854453255
90892,12.96886149386428
90893,22.326851938134233
90894,27.790843907036237
90895,45.51790345458836
90896,8.185526480196645
90897,12.583760849349384
90898,25.598196132232168
90899,12.334379815776316
90900,52.882846247669356
90901,12.590109302368797
90902,36.50911699921492
90903,5.349442321685495
90904,15.688465904142307
90905,79.70422095030199
90906,27.22354470242974
90907,43.5224344926703
90908,45.48851272777888
90909,4.794990934930022
90910,11.088770284964538
90911,4.3145819512008705
90912,71.68306013479824
90913,9.483995591205803
90914,37.45858975850704
90915,39.24323435072978
90916,32.11493757870915
90917,13.283439407343009
90918,25.289200477414603
90919,6.91818489773112
90920,19.635458823207664
90921,31.12084709712054
90922,38.592941396338624
90923,7.738820577259607
90924,10.694195998494214
90925,12.864427697771184
90926,49.13931644911615
90927,8.896498160711177
90928,12.365539000773145
90929,16.964873059381823
90930,12.478951707393906
90931,17.00994674605503
90932,10.143356006910343
90933,8.149313494068041
90934,7.981038055603265
90935,25.318152778744757
90936,9.221555264996033
90937,9.864126457915335
90938,6.317966663765983
90939,4.079831880436886
90940,66.71550448194644
90941,7.7386684458734765
90942,5.639293673139643
90943,5.356818830384035
90944,9.110519750969308
90945,15.389046368756258
90946,22.542493745758126
90947,75.42432653901383
90948,7.652077780766014
90949,42.97337676938334
90950,12.36527407594758
90951,12.454722043273385
90952,10.437817451251531
90953,11.946885667093218
90954,12.999045698679794
90955,31.738776973128985
90956,10.59537696894055
90957,8.892179566363865
90958,13.305474360147938
90959,15.306355063028361
90960,19.94872373081484
90961,47.43961250790493
90962,37.932283407858186
90963,33.39905607926545
90964,37.237245659103266
90965,18.46494520901149
90966,11.25615022838365
90967,5.841211513125972
90968,6.249974249048948
90969,34.16521406128171
90970,5.880508878349449
90971,41.40367788933383
90972,34.59164145342232
90973,12.55597936637041
90974,8.941155848716713
90975,17.69124377216012
90976,16.606988405530434
90977,8.683751540569736
90978,45.2369498956248
90979,81.00587308056669
90980,32.01791352912593
90981,3.6302426479059786
90982,5.856746691490463
90983,12.097591435306319
90984,33.59524364939896
90985,87.16247297607528
90986,79.94247214537077
90987,16.350479197467934
90988,11.865773690423948
90989,24.438553333946196
90990,3.613247224203315
90991,76.60777572145597
90992,27.50125627491747
90993,8.269326399667145
90994,9.381690834714734
90995,4.758343335263032
90996,12.526644566263773
90997,12.488956871578553
90998,9.322738596159537
90999,16.932193365269953
91000,10.354515451020225
91001,8.658148483208544
91002,8.326908351463652
91003,4.582237574782426
91004,34.29763268445944
91005,17.924844195293048
91006,69.32151609700296
91007,49.029971719149366
91008,10.635847832699579
91009,80.0200052601038
91010,5.813965373682948
91011,41.534663318274255
91012,9.27083876982782
91013,49.83231362846693
91014,19.578601622285596
91015,11.332969025213872
91016,9.074102294404705
91017,10.70367656099169
91018,10.397745004294473
91019,38.43245316257269
91020,18.850187674123266
91021,20.404533309395262
91022,23.44614420241182
91023,17.838342572583826
91024,43.9245451672515
91025,12.17531766882824
91026,6.043225274491954
91027,28.93552137050233
91028,30.71494047282053
91029,6.3771122554382105
91030,7.021255820400616
91031,67.3590535394366
91032,39.430531503514466
91033,24.43364959272707
91034,75.05207092915765
91035,36.54805161145931
91036,25.941226404354104
91037,9.372853499045648
91038,48.73363049960714
91039,23.706696096364936
91040,6.527214599694292
91041,7.910627741915028
91042,14.587561911189658
91043,30.490624341950657
91044,13.255035412197431
91045,16.100716223723715
91046,5.227814394047954
91047,38.277723468831205
91048,16.26253246535819
91049,8.971365319531454
91050,42.22237320032818
91051,10.453094267308254
91052,7.470994796515581
91053,12.926318285678278
91054,10.367030934101882
91055,80.3549127390044
91056,5.88278233211181
91057,10.125587757403071
91058,6.15730911269567
91059,43.84727972210587
91060,32.01322083031421
91061,17.155391590556125
91062,13.812542386338807
91063,8.118193309526127
91064,74.29369805888071
91065,4.661716373346375
91066,5.526675065420593
91067,29.073288607853307
91068,33.27979626565588
91069,28.090652976292944
91070,72.80488801007193
91071,14.585173031696543
91072,39.56806762052468
91073,27.207438762524063
91074,7.846583212344394
91075,9.255867969972568
91076,5.604282907750611
91077,9.900671813270959
91078,9.30409722642417
91079,5.1165228863550425
91080,15.637202183402708
91081,30.276153610628796
91082,34.763175157050185
91083,4.091342528851007
91084,7.198434120236123
91085,24.91963921064978
91086,36.09278816422161
91087,27.052379858276627
91088,8.263433283232814
91089,21.494798627790438
91090,13.827735214078618
91091,9.069882936751887
91092,48.102941251094144
91093,8.162544230835914
91094,17.605457515891956
91095,29.954711788787538
91096,29.704571392995085
91097,46.73570343362383
91098,12.28622810906773
91099,12.834891039954185
91100,49.13971991846643
91101,40.87109502695869
91102,30.448985020282525
91103,34.84402262385858
91104,5.620208301768213
91105,16.565207341045042
91106,36.00024158982039
91107,4.845322961096022
91108,6.866435077578472
91109,8.156504556518714
91110,32.35953385840997
91111,47.35355314619626
91112,9.382651919303802
91113,9.874479640677869
91114,9.842208482714566
91115,16.95922421012307
91116,7.943693958601794
91117,38.58529086520497
91118,10.366253583351682
91119,5.634044622490813
91120,14.613114707414327
91121,35.91261300735858
91122,9.917258510718735
91123,38.324782047947586
91124,4.285123599558092
91125,64.26857239251521
91126,28.2865748654781
91127,36.5083912997636
91128,35.98856106512851
91129,8.842795518046419
91130,23.860028743086847
91131,7.0857128748853775
91132,6.461936196814425
91133,4.977027535771466
91134,18.478141295094282
91135,26.336835710323513
91136,26.190494877654814
91137,9.536990185774771
91138,6.620730945758406
91139,6.1937527413645315
91140,6.319987395558628
91141,37.42744275886134
91142,10.707752569746418
91143,17.57513681113578
91144,9.654924641404927
91145,52.19805371991142
91146,56.57832661717528
91147,2.8360506303870014
91148,8.947348307409017
91149,41.566035368557955
91150,53.176064809508695
91151,25.9942101212751
91152,10.389170290372888
91153,7.422868057900858
91154,9.964885273966743
91155,39.87308518213559
91156,2.5741507212975145
91157,10.617223051245931
91158,7.6184134652795805
91159,34.37468675467312
91160,60.396674574645246
91161,13.283074863491699
91162,30.394569744001434
91163,29.780153176375155
91164,17.792635713048135
91165,5.737362339546052
91166,7.882509662605538
91167,6.663849608596149
91168,31.88717210692132
91169,9.157495448654817
91170,12.101697518909868
91171,14.935565527223806
91172,13.51131334293935
91173,5.802669917621437
91174,51.56191296710974
91175,32.019712498490044
91176,4.176976422859549
91177,34.92639188365181
91178,15.546082519418645
91179,16.207433059281417
91180,29.520619197884976
91181,13.090287286260674
91182,17.962312868792715
91183,22.750272905650583
91184,77.92266227847504
91185,25.644101420480258
91186,10.96780470317306
91187,6.741617302701727
91188,22.90456503625531
91189,12.134979347637758
91190,9.087511775797042
91191,12.082182590270271
91192,53.78594795692848
91193,32.057876707303315
91194,34.50173559005464
91195,5.867827028225251
91196,7.0649599070916045
91197,24.841131277956066
91198,48.07972509971736
91199,6.750769881323104
91200,16.400253614602676
91201,13.769380951443688
91202,15.983307962073988
91203,72.55497801922324
91204,29.62942452426802
91205,7.786504898828993
91206,15.741628083076288
91207,33.27068527264033
91208,26.968659016354085
91209,20.859226230212165
91210,17.645676114008367
91211,55.94329670072987
91212,6.592004485687721
91213,29.667715980220333
91214,37.641539949429365
91215,8.182079240716229
91216,25.361570185242407
91217,18.84064381830589
91218,27.50317409083543
91219,6.507694047477893
91220,6.108323210966926
91221,12.160583043834537
91222,6.838255640412844
91223,72.27205724626712
91224,6.52186711921381
91225,76.28375832007616
91226,39.160291970406156
91227,7.706256621940175
91228,17.425339535891904
91229,26.880456698496687
91230,7.601325428352691
91231,8.470304552570086
91232,25.166655603169865
91233,69.20664030792169
91234,34.82163790287475
91235,53.34299066857587
91236,80.53028732600977
91237,26.527090622571833
91238,22.15512975909528
91239,49.88622003525118
91240,6.057316929968345
91241,5.006821676193065
91242,8.23857106133529
91243,25.604369130381933
91244,16.43816949409571
91245,72.34336618972152
91246,54.42400651163124
91247,40.09550974136584
91248,13.739142158773939
91249,44.853323039035956
91250,15.693717371949713
91251,28.52100285995136
91252,45.759917551523294
91253,5.648832030230873
91254,6.637008958343408
91255,7.614976273871015
91256,4.340729925740658
91257,7.966079928319634
91258,47.48626059683979
91259,74.41845076952579
91260,7.879953718753668
91261,19.572130595553517
91262,4.867121936281211
91263,5.064346478104088
91264,21.171465517076886
91265,26.6335844999061
91266,41.680159955781455
91267,4.723828600748483
91268,20.692016236897608
91269,41.40080457950861
91270,7.2061051649113415
91271,29.375304988975092
91272,71.70536329377354
91273,12.148948879171611
91274,11.221076933126456
91275,10.280927977148819
91276,58.509274941101644
91277,53.71272775975091
91278,36.81266609458209
91279,80.33617127147856
91280,85.4240174684786
91281,12.496025670577069
91282,4.385131648641425
91283,24.76301735534034
91284,6.358238348515997
91285,39.927646481158085
91286,7.256696266054653
91287,23.313807585064282
91288,47.39575158142147
91289,26.516562402864928
91290,27.62690334040886
91291,51.49050920613715
91292,17.090935989284176
91293,21.016940683156964
91294,6.16608739645386
91295,6.0091992259776985
91296,8.759305430946105
91297,8.282638614247913
91298,5.17219009616895
91299,47.67917948452928
91300,8.173586702694784
91301,7.124314238015481
91302,42.75768884746119
91303,7.169758927899506
91304,5.594486261654273
91305,6.548917433188863
91306,29.82715326935581
91307,8.437209886306233
91308,29.58961245323986
91309,36.17126669408172
91310,88.07970476053177
91311,55.20114528679294
91312,32.843824517309685
91313,30.310959082677805
91314,28.54732519722155
91315,8.659887636791295
91316,14.028827482515476
91317,27.454603256382832
91318,42.38334369877055
91319,7.949013958156692
91320,40.87990641628769
91321,11.694431773761059
91322,24.44154389199214
91323,11.88939748493552
91324,79.92353337117022
